text,label
judicial activism can be used to push an agenda that does not line up with the country's best interest.,judicial activism
television still serves an important role of keeping people informed about the world.,television
we should not prohibit school prayer because the constitution gives us freedom of religion and prayer does not infringe on others.,school prayer
"cannabis can help cure people with several problems, legalizing it will provide people with a better quality product",cannabis
"the subsidizing of student loans allows students to borrow at a reasonable interest rate, which makes a college education more attainable",student loans
we need to support vocational education because it may be the only chance people that live in poverty can get through education and manage to make a good job from themselves.,vocational education
payday loans prey on society's poor.,payday loans
"pride parades are just unnecessary street shows causing confusion and distress for the local communities, therefore we should ban them.",cancel pride parades
practicing naturopathy is harmful because people don't seek out proven medical remedies that could cure them and save their life.,naturopathy
we should adopt a multi-party system because there will be a party that will actually listen to what the people want/need,multi-party system
"Nuclear weapons are expensive to maintain and build, and some nations would rather fund development of nuclear weapons than ensure the welfare of citizens.",the abolition of nuclear weapons
adopting a multi party system helps keep ideas fresh and gives us choices.,multi-party system
zero telerance policied do not address underlying causes for the behaviour that is causing the issue,zero-tolerance policy in schools
its safer for a computer to drive then a human because it can be programmed to see everything and react accordingly without human error,the development of autonomous cars
an education is very important nowadays and subsidizing student loans will help many students go to school,student loans
urbanization is leading to overpopulation in the cities,fight urbanization
development of autonomous cars will lead to better public transportation,the development of autonomous cars
"child actors have access to schooling and valuable experiences socially and for future careers, why ban that opportunity?",the use of child actors
"libertarianism should not be adopted because if the rights of the individual outweigh the rights of society then chaos would result, the glue that holds society together would be broken.",libertarianism
it is an effective and non violent method of motivating oppressive regimes to amend policy,the use of economic sanctions
safe spaces allow for people to voice concerns over discrimination and prejudice where they feel protected enough to have the confidence to speak freely. this is a great thing to combat discriminatory behavior.,safe spaces
stay at home dads should be subsidized to promote stable family make-up and to provide a good rolemodel,stay-at-home dads
surrogacy causes health problems for the surrogate.,surrogacy
collectivism is advantageous as it promotes cohesiveness and those involved tend to find common values and goals.,collectivism
three-strikes laws overtax the prison system but overloading them with non-violent criminals who could be otherwise rehabilitated.,the three-strikes laws
we should ban naturopathy since it has no scientific basis and has no medical benefit beyond the placebo effect.,naturopathy
"telemarketing preys on people who are vulnerable and easily conned, such as the elderly.",telemarketing
the olympics create jobs and is a boost for the economy at the host country.,the olympic games
we should not ban human cloning because we may need this technology in the future if mankind is ever wiped out from a nuclear war or other such disaster.,human cloning
school uniforms are an added burden on already poor parents and not the money-saver they like to claim.,the use of school uniform
Entrapment allows the police to capture criminals who would otherwise evade law enforcement.,entrapment
many economies are sustained thanks to whaling,whaling
"we should ban the use of child actors because acting when someone is young is too different from the real world, and the child actor won't know how to act when they do become an adult.",the use of child actors
We should not subsidize embryonic stem cell research as there are more than enough pharmaceutical companies out there who will inevitably profit from the research and they should pay for it.,embryonic stem cell research
"It only takes one rogue state launching a nuclear attack for an international nuclear exchange to begin, annihilating all human life on earth.",the abolition of nuclear weapons
Journalism is critical to creating an informed populace. Subsidization will allow it to provide even more information.,journalism
assisted suicide should be a criminal offence because it would be very easy to murder a vulnerable relative in order to get an inheritance.,assisted suicide
gender neutral language is less discriminatory to those who do not fit comfortably in the gender of their birth.,gender-neutral language
by legalizing prostitution we would be making it safer for the prostitute by taking control away from the violent crime organizations,prostitution
legalizing prostitution would create an industry that can be taxed and ensure the safety and protection of its workers.,prostitution
The use of public defenders should be mandatory so that the trial system can be streamlined with more consistent defense practices.,the use of public defenders
factory farming is an efficient way to produce cheap food for the masses.,factory farming
whale oil is rarely used today. why are we killing these precious animals mainly just for their meat? this needs to be stopped. there's lots of other meat we can be harvesting. this is a terrible practice.,whaling
homeschooling should be banned because parents are not educators and as such are ill-equipped to teach children,homeschooling
homeschooling is an excellent alternative to public schools for those parents who value family values.,homeschooling
everyone has the right to do with their bodies what they see best as long as it does not harm another person,cosmetic surgery for minors
"parents are usually not qualified to provide a suitable curriculum for their children. additionally, children are not exposed to the real world.",homeschooling
"space is the last unexplored frontier, and has many possibilities for scientific advancement",space exploration
algorithmic trading will help people trade more efficiently.,algorithmic trading
"if retirees continue to work past retirement age, there will never be a natural progression through the workplace for the younger generation.",retirement
space exploration should continue to be subsidized to ensure that our own earth is protected by learning the effects of the ever-changing atmospheric changes taking place.,space exploration
surrogacy shouldn't be banned because it is a way for a woman that can't get pregnant to have kids of her own,surrogacy
cannabis should be legalized for medicinal purposes as it has proved to be effective for some medical ailments,cannabis
these cars are prone to hacking like any other tech and can put millions of lives at risk,the development of autonomous cars
pride parades are a celebration of life and are generally peaceful and happy.,cancel pride parades
public defenders are an important part of the judicial system are necessary for those who cannot afford their own attorney.,the use of public defenders
we should adopt a multi-party system to make sure that everyone's voices and needs are being heard and met.,multi-party system
affirmative action creates a diverse environment in the working place which is good for business in terms of creativity and flexibility.,affirmative action
autonomous cars are liable to hacking which would be dangerous,the development of autonomous cars
private military companies are operated for profit rather than for the defence of nations.,private military companies
social media allows families that live far apart to keep in touch and share their lives with each other.,social media
women should be allowed the same opportunities as men including combat.,women in combat
human cloning should be banned because human beings should not play god,human cloning
escalating cases of mass shootings mean it is time for drastic change and we need to abolish the right to keep and bear arms.,the right to keep and bear arms
"wikipedia provides a useful collection of knowledge, and should be subsidized to ensure its continued existance",wikipedia
"naturopathy is pseudoscience, there is no real evidence that it helps anyone",naturopathy
nuclear weapons are needed to provide a deterrent via mutually ensured destruction,the abolition of nuclear weapons
collectivism goes directly against the rights of individuals. individual freedom is what this country was founded on. it is rights violative to put the majority above individuals.,collectivism
a multi-party ensures that all people and voices are heard and represented.,multi-party system
adopting a zero tolerance rule in schools is good for safety.,zero-tolerance policy in schools
"ip should remain and/or be reformed, as they offer essential legal and commercial protections for the inventors or rights holders.",intellectual property rights
affirmative action ensures a fair representation for all people and it should not be stopped.,affirmative action
payday loans should be banned because a lot of times it causes people to get more into debt than they already are,payday loans
"subsidizing student loans will enable the best and brightest high school students to go to college, become successful, and contribute to society.",student loans
"missionaries come with teaching, vital goods for local children and people suffering from diseases",missionary work
marriage provides a stable and secure home for the children and should not be abandoned.,marriage
safe spaces should be abolished because isolation does nothing to address a problem. it just makes the weak mentally weaker.,safe spaces
gun ownership has led to many mass shootings lately,the right to keep and bear arms
missionary work is important to help educate those in third world countries so they can improve their way of life.,missionary work
the blockade of the gaza strip should be ended so that food and supplies may flow to the people and citizens that desperately need them.,blockade of the gaza strip
"collectivism leads to authoritarian rule and order imposed by police states, people need to be free for a political system to be just",collectivism
How can the USA criticize the human rights records of any other country as long as Guantanamo still operates as a prison and one that isn't subject to judicial oversite.,guantanamo bay detention camp
homeschooling is an excellent alternative for children who are unable to attend normal schools for either emotional or psychological reasons.,homeschooling
homeopathy is a great alternative for those who dont trust chemicals in their bodies.,homeopathy
using computer-aided tools to assist in financial trading is giving some traders an unfair advantage; it's not unlike insider trading.,algorithmic trading
"homeopathy has its uses, there are many all-natural treatments to common afflictions that don't cost what a doctor charges, and has less side effects than medication.",homeopathy
economic sanctions are an effective way to limit the ability of corrupt governments,the use of economic sanctions
austerity regimes disproportionally hit the poorest in society hardest.,austerity regime
affirmative action breeds resentment in the workplace and demoralization in the job market,affirmative action
the three-strikes laws helps deter people from committing further crimes,the three-strikes laws
polygamy is a personal choice. people should have the right to decide how many people they wish to be married to.,polygamy
adopting a multi-party system would require a costly overhaul to our entire political system and the consequences of such are unpredictable.,multi-party system
we should subsidize student loans because it gives students an option to further their education,student loans
Many key concepts of homeopathy are not consistent with fundamental concepts of chemistry and physics.,homeopathy
Telemarketing can be an effective means for a business to make sales and increase profit potential,telemarketing
"subsidizing vocational education is a must. there will always be a need for people to fix things, and teaching your child a skill is setting them up for future success.",vocational education
"fast food is no more unhealthy than some gourmet food its just cheaper and made with less costly ingredients. fast food is not the issue, lack of control in eating it is the reason people are fat.",fast food
economic sanctions can be the only way to enforce international law.,the use of economic sanctions
the vulnerable and poor in society suffer the most in an austerity regime.,austerity regime
compulsory voting would make sure that everyone's choice is counted and not just those who typically get involved with political things.,compulsory voting
judges should follow the letter of the law when making rulings and not make up things based on how they feel.,judicial activism
cosmetic surgery provides an way for physically disfigured people to return to a more normal lifestyle.,cosmetic surgery
legalizing prostitution would make it safer for all.,prostitution
urbanization increases the growth of pollution and crime,fight urbanization
"payday loans target the most vulnerable in society with obscenely large interest rates, increasing their cycle of debt even further.",payday loans
urbanization has caused too much destruction of wildlife habitat and should be fought against. we are losing species left and right due to this.,fight urbanization
payday loans shouldn't be banned because they can be solutions to short term financial problems.,payday loans
We should ban naturopathy because it erodes trust in the healthcare system.,naturopathy
racial profiling violates equal rights.,racial profiling
social media makes it easy for uninformed people to spread dangerous misinformation about medical topics to a great number of people.,social media
The blockade prevents terrorists in Gaza from obtaining weapons or getting economic power.,blockade of the gaza strip
"prostitution is often associated with drug abuse and other crimes, and legalising it would send out completely the wrong message.",prostitution
"for under and unemployed people pay day loans can often be the only way to function from welfare payment to payment, without them people would literally starve. they are a necessary evil.",payday loans
the industrial farms are vital to be able to alleviate the famine in the most vulnerable zones,factory farming
"telemarketing is nothing but harassment, no one wants these calls, so why are they still allowed?",telemarketing
factory farming causes animals to be kept in inhumane conditions.,factory farming
banning factory farming would put entire communities at risk because lots of jobs would be lost and there would be less food available meaning the unemployed are more out of pocket.,factory farming
three strikes implies that all crimes are equally harmful and doesn't allow for flexibility in sentencing. one size does not fit all.,the three-strikes laws
if we subsidize embryonic stem cell research there could be a groundbreaking discovery and new technology.,embryonic stem cell research
we should ban private military companies because it relies too much on government funding,private military companies
People should be able to ask for help in ending their own life if they are living with an incurable disease.,assisted suicide
we shouldn't fight urbanization because cities are a more economical way of living. it reduces pollution by having less people driving cars and it uses less natural resources by building livings places upright,fight urbanization
"Guantanamo is far more secure than most prisons, preventing the worst criminals from escaping.",guantanamo bay detention camp
three-strikes laws makes criminals less likely to reoffend.,the three-strikes laws
prostitution should be legalied so women can work in safe spaces rather than be at risk working on the streets,prostitution
Affirmative action is counter productive - instead of helping minorities it simply puts them in a permanent position of neediness,affirmative action
we need factory farming to feed the population.,factory farming
an austerity regime would help the government to repair it's debt thus allowing more benefits to those who need it most.,austerity regime
surrogacy turns women and children into commodities and should be banned.,surrogacy
vocational education allows students who aren't suited to traditional college educations to learn skills needed for the workforce,vocational education
affirmative action forces employers to pick people based on features not merits.,affirmative action
"too many people have poor cosmetic surgery, and the health risks are not worth it! there are many cosmetic surgeons that care more about the money than their patients.",cosmetic surgery
"the majority of terrorism originates from specific ethnicities and races. if we can save lives using a tool, no matter how controversial, it should be allowed.",racial profiling
many parents teaching their children are not qualified and eventually it will take it's toll on their children.,homeschooling
adopting atheism will help to end senseless wars that are based on religion,atheism
"payday loans exploit people in a desperate financial situation by charging extremely high interest, making it hard to pay off the loan without another loan",payday loans
private military companies operate without any oversight and are modern day mercenaries that answer to no one and strain relations with other nations.,private military companies
cannabis has many medicinal properties that pharmaceutical drugs can’t fix and should be legalized,cannabis
voting is a personal choice and should not be mandated,compulsory voting
economic sanctions can be very effective in bringing about social change,the use of economic sanctions
we ought not abolish the olympic games because they provide an international gathering every four years that increases global harmony and provides exciting competition for the world to watch,the olympic games
"missionary work can be seen as imposing one's beliefs on another which is something that should not be encouraged but instead, discouraged.",missionary work
a multi-party system could mean that it is more difficult to agree on any answers as it is more likely that there will not be a majority on issues.,multi-party system
terminating a life for the ability to choose a gender is incredibly immoral and belittling to the value of life,sex selection
capital punishment does not deter crime and is costly.,capital punishment
"affirmative action has outlived its usefulness, and now serves to discriminate against non-minorities",affirmative action
we should not abolish the olympic games since it brings in a lot of tourism and money. it also gives the hosting country a great deal of pride.,the olympic games
we should ban the church of scientology because scientologists become hostile toward anything that is critical toward the religion,the church of scientology
We should fight for the abolition of nuclear weapons to ensure a safe future for our children and the world.,the abolition of nuclear weapons
"cannabis already has a well established market, by legalising it, we take it out of the hands of criminals and the state can benefit from extra revenue from taxing it.",cannabis
"students need to learn what is right and wrong, a zero tolerance will mean that they learn essential rules and quickly realize that breaking these means and immediate sanction.",zero-tolerance policy in schools
"urbanization is destroying many precious wildlife habitats - humans should more efficiently use the space they already occupy, not constantly expand into new areas so wastefully.",fight urbanization
countries that abolish nuclear weapons will leave themselves defenseless to the countries that refuse to.,the abolition of nuclear weapons
"Automation makes the industry more efficient, which is a primary goal of any industry.",algorithmic trading
there have been credible witnesses to the fact that the church of scientology engages in physical and emotional abuse,the church of scientology
autonomous cars have been involved in fatal accidents.,the development of autonomous cars
it has gotten to where executive compensation is no longer determined by what was done by the individual and they are being paid even if the company is losing money and employees are being fired,executive compensation
if you are born with a cosmetic defect you shouldn't have to wait until you're 18 to have it fixed,cosmetic surgery for minors
"legalizing cannabis will allow police officers to spend more time attending more serious crimes, rather than filling out paperwork for someone that has a small amount of cannabis on them",cannabis
"we should not adopt an austerity regime because the burden fall mostly on those least able to cope such as the poor, the sick and disabled, and or anybody else dependent on services provided by the state.",austerity regime
"nuclear weapons are a necessary latent defence mechanism, holding that potential prevents actual conflict because the unspoken threat protects us",the abolition of nuclear weapons
"we should ban the use of child actors as this is exploitation of children who, probably, are forced into working rather than choosing to.",the use of child actors
"factory farming should be banned as it is cruel, produces poor quality food and employs unnatural methods in breeding and growth",factory farming
everyone deserves an equal chance at representation in a court of law.,the use of public defenders
racial profiling is an act of institutionalized racism and should be abolished right now,racial profiling
"The blockade of the Gaza Strip should be ended because it is collective punishment, which is illegal under international law.",blockade of the gaza strip
marriage is an outdated concept which allowed fathers to sell their daughters and is still used in cultures to force women to marry their rapists,marriage
by legalizing prostitution we can regulate medical checkups and thereby help to prevent the spread of disease.,prostitution
"evidence shows the Church of Scientology is a money laundering, corrupt organisation that hides behind its religious status whilst abusing its members.",the church of scientology
"Subsidizing journalism increases journalist pay, allowing for better journalism.",journalism
"collectivism limits individual freedom, autonomy, and self-determination ruining chances for competition and innovation arising from self-motivated individuals.",collectivism
it should be everyone's responsibility to vote so there is a fair representation at the polling station rather than just a small percentage deciding the fate of everyone.,compulsory voting
affirmative action should be ended because it still reinforces sterotypes,affirmative action
nuclear weapons have helped keep the peace in a dangerous and uncertain world for several decades,the abolition of nuclear weapons
"surrogacy offers the opportunity for infertile couples to have a child of their own, therefore it should not be banned.",surrogacy
the blockade is a good political move to deter the threat of hamas and securing israel's safety.,blockade of the gaza strip
atheism allows for the decrease in religious discrimination and would maintain equal practices to insure that peole are treated equally with the shared lack of religious faith.,atheism
"while election participation may be declining, it is a person's choice whether they choose to take part in the voting process and this choice should not be removed",compulsory voting
naturopathy can help people healing better and can help our society to improve personal care.,naturopathy
"zoos are great educational tools, and it is also a safe place to take care of endangered species.",zoos
"we should abandon marriage because it is an old contract that serves no purpose in our world, and ties people together unnecessarily",marriage
algorithmic trading simply makes the process of trading easier and there is nothing wrong with it.,algorithmic trading
blockading the gaza strip does more harm than good since it radicalises the people of gaza and harms the reputation of israel,blockade of the gaza strip
naturopathy is not evidence based and has no factual benefit meaning patients can expect a cure that is not scientifically proven.,naturopathy
homeschooling eschews the normal standards adhered to in the school system and does the child a disservice in terms of education.,homeschooling
it only takes one person in power to start a nuclear war which could kill us all. we should take away this power.,the abolition of nuclear weapons
safe spaces provide a place where people who feel persecuted can feel protected.,safe spaces
"private military companies are wrong and should be banned immediately. they are being paid to create war, not to help prevent it.",private military companies
racial profiling is dangerous and unfair. you cannot judge a person by the color of their skin. too many young minority lives have been lost due to racial profiling.,racial profiling
subsidising student loans means that more people can get an education which benefits society on the whole.,student loans
children in foster care are more likely to develop behavioral problems,foster care
multi-party systems are crucial to allow all people to have the opportunity for all americans to have the voices heard,multi-party system
children are not able to form bonds and are often abused during foster care.,foster care
Legalizing prostitution will make it easier for dangerous pimps and human trafficking rings to hide their unsavory practices behind a legal cover.,prostitution
"Israel has every right to protect itself under international law, including by blockades in international waters",blockade of the gaza strip
naturopathy can often not be scientifically based or as tested as regular prescription drugs.,naturopathy
"we have a free market economy. as long as they use fair business practices, telemarketing should be allowed.",telemarketing
uniforms save parents money that many don't have to begin with. education is more focused because students are less concerned and distracted by how the look and their clothing. everyone is equal.,the use of school uniform
capital punishment is expensive and inhumane.,capital punishment
Older workers should have the freedom to work if they so choose. Mandating retirement is rights violative.,retirement
they are too young and underdeveloped to alter their body and it may lead to consequences in the future,cosmetic surgery for minors
space exploration is crucial to the future of mankind both in terms of technological advancement and potential new inhabitable zones outside of earth.,space exploration
Capital punishment provides permanent closure to victims and their families who have experienced immense trauma and have been subjected to intense pain by the criminal.,capital punishment
three-strikes laws often lead to harsh punishments that do not fit their crimes,the three-strikes laws
"naturopathy is not medicine, and it may lead to people skipping actual proven medical techniques for unproven therapies, accelerating their demise.",naturopathy
all children should receive the same education to ensure a standard of learning is established.,homeschooling
women should be allowed to fight in the same way men are because they’re equally capable and shouldn’t be held back by their gender.,women in combat
stay-at-home dads require an income to let them be there for their children,stay-at-home dads
Children placed in Foster Care do more poorly than children who are left in high-risk homes,foster care
nuclear weapons are too dangerous to be around unstable regimes and leadership,the abolition of nuclear weapons
"The government has an obligation to protect the worst off in society, and payday loans specifically target the poor to make money off financial desperation, meaning the government should intervene and ban these loans.",payday loans
"without whaling, certain indigenous peoples will be left with fewer options for sustenance",whaling
judicial activism could be useful in defending rights of a disaffected minority group,judicial activism
we should not abolish zoos because they house animals that have nowhere else to go and have important breeding programs that prevent extinction,zoos
Surrogacy provides a way that couples can have a baby if they can not conceive naturally.,surrogacy
celibacy is an outdated proactive the vow should be abandoned,the vow of celibacy
if prostitution was legalized then the women in the profession would have legal recourse if they are treated badly by clients or those who employ them.,prostitution
prostitution is degrading to women and the government should help them find other ways to earn an income,prostitution
There is not credible statistical evidence that capital punishment reduces the rate of homicide,capital punishment
everything should be done to encourage people to finish college. this ultimately leads to a better educated population and benefits society as a whole,student loans
autonomous cars could mean a whole new world in terms of freedom and independence for disabled people and the elderly who can no longer drive.,the development of autonomous cars
we should not ban cosmetic surgery people some people don't like how they look and it's their money if they want to change that,cosmetic surgery
organ trade should be legalized to help meet the demand of patients waiting for a life saving transplant,organ trade
to assist a loved one to pass on and be relieved of suffering is a selfless act that should not be criminalised.,assisted suicide
prostitution should be legal. women bodies are their property and they should use it just how they wish,prostitution
austerity forces the poorest sections of the population into greater poverty.,austerity regime
being able to acquire organs in the market could drastically reduce the long waiting lists,organ trade
we should ban telemarketing since it is a nuisance to the people who they berate with phone calls. very few of the people called are interested. wasting peoples time needs to be stopped.,telemarketing
thats unfair to people who have already paid tens of thousands off in student loan debt.,student loans
sanctions only create humanitarian crises.,the use of economic sanctions
"Algorithmic trading creates even bigger wealth gaps than exist in the status quo, as the rich are able to take advantage of the best technology to trade as efficiently as possible while others are priced out.",algorithmic trading
by keeping the three-stikes laws we can stop much of the repeat offending.,the three-strikes laws
we shouldn't ban telemarketing because it would leave thousands of people without jobs,telemarketing
"not every parent is capable of adequately educating their child. parents don't have the knowledge, skills and training to properly educate, this leads to children being unsuccessful in life.",homeschooling
Criminalizing holocaust denial gives alt-right organizations a way to play the victim of the state and boost popularity and recruitment.,holocaust denial
the olympic games put too much of a financial strain on host cities so they should be done away with,the olympic games
human cloning is unethical and has repercussions that we do not even know yet.,human cloning
"wikipedia has been supported by voluntary donations for too long. subsidizing it would give it more credibility, and would allow the volunteers to continue to update it with the most accurate information.",wikipedia
pride parades provide a positive outlet for lgbt individuals,cancel pride parades
"atheism should not be adopted because it promotes ideas of uncaring and thoughtlessness. if there is no afterlife or point to life, why should i bother trying hard?",atheism
if prostitution is legalized then it can be regulated and taxed like any other business,prostitution
companies should be able to do whatever they need to in order to attract the best talent.,executive compensation
"tv is an important social media and information tool that helps benefit society. we can learn about what is happening across the world, be informed on important topics all from our own homes.",television
missionary work can create conflict,missionary work
children could be affected because the father could not offer quality time by dividing into several homes,polygamy
Embryonic stem cell research will increase the chances of life-saving therapies being developed for deadly diseases.,embryonic stem cell research
"legalization of sex selection should not occur as it is a form of discrimination, and gender should not be the basis of whether somebody lives or dies, even if they are yet to be born.",sex selection
intellectual property rights add significantly to the cost of a product and therefore should be abolished,intellectual property rights
subsidizing wikipedia takes money away from more important issues.,wikipedia
many children prosper from homeschooling.,homeschooling
denial of the holocaust can be viewed as an opinion and would infringe on one's own private thoughts and views.,holocaust denial
targeted killing is an unfair form of killing and is no more than assassination,targeted killing
we should not prohibit school prayer because it exposes kids to positive moral beliefs and practices.,school prayer
Assisted suicide greatly reduces pain and suffering and gives people dignity in dying and should there for be made legal.,assisted suicide
factory farming is an inhumane way to raise animals for food,factory farming
pride parades are a great way for people to come together and unite for a common cause,cancel pride parades
television has been shown to reduce intelligence levels and even vocabulary levels in young children.,television
foster care does not bring more harm than good because the kids are being taken care of instead of living on the streets,foster care
social media allows family to stay in touch even though they live miles apart.,social media
payday loans are important to help those is financial distress who have no other options.,payday loans
a gender neutral language should be adopted so that conversations and language would be fair for everyone.,gender-neutral language
austerity is necessary to save money during times of financial instability,austerity regime
"space exploration is vital to the future of humanity, when we destroy this planet, we will need to have an alternative",space exploration
naturopathy isn't thoroughly tested by the fda and may pose significant health risks if not utilized properly,naturopathy
we should abandon school uniforms because they stifle creativity and it's a pain to have to wash school uniforms every night because they will get dirty and sweaty.,the use of school uniform
"bullying and insecurities are rampant in a teenagers world. it has very serious effects. if a little bit of plastic surgery would solve this, it should be allowed. it's worth it to prevent major emotional pain.",cosmetic surgery for minors
"algorithmic trading is not available to everyone, causing an unfair advantage with high economic detriments.",algorithmic trading
a key advantage of a multi-party system is that voters have a choice of which political party they can choose to elect.,multi-party system
autonomous cars will never work and the development of said cars should be stopped. there are too many complex situations that will cause more crashes than what is currently happening.,the development of autonomous cars
homeschooling shouldn't be banned because it is a great alternative to public school. parents have the right to make that choice and they get to teach the children what they believe they need to learn.,homeschooling
we should not abolish zoos because most of them help the animals,zoos
cosmetic surgery just increases the prevalence of body dysmorphia and leaves the poor with no access to such treatments. for these reasons it should be banned.,cosmetic surgery
"people buy cannabis regardless of whether it is legal or not, so we might as well tax it to make extra money",cannabis
"missionary work provides food, clothing, medical care, and housing for the less fortunate.",missionary work
pride parades are disruptive and cause chaos in towns where they are held.,cancel pride parades
wikipedia is a good source of information for any topic and should be compensated.,wikipedia
fast food is a great option for people who are to busy to sit down for a meal.,fast food
"The blockade of the Gaza Strip should be ended because it has failed to bring peace to Gaza and Israel, while causing a huge amount of suffering in Gaza.",blockade of the gaza strip
urbanization leads to significant air pollution which can have serious impacts on human health,fight urbanization
"a lot of naturopaths suggest things without scientific backing, which may harm the patient.",naturopathy
zoos allow society to come into contact with animals they normally wouldn't which generates a compassion for them. this compassion will create less harm to these animals.,zoos
"embryonic stem cell research is the cornerstone of critical medical breakthroughs, opening up cures to many fatal diseases.",embryonic stem cell research
"we should fight for the abolition of nuclear weapons they will kill us all and destroy this world, they are dangerous.",the abolition of nuclear weapons
safe spaces don't really serve a beneficial purpose. they don't solve any issues and instead attract a target on to those others may feel are weak or inferior. they cause more harm than good.,safe spaces
"the judicial system requires independence, judicial activists undermine this independence and the practice should be limited.",judicial activism
fast food should not be banned because our society needs a way to eat quickly and cheaply.,fast food
homeschooling makes it difficult for children to socially intereact with their peers.,homeschooling
"Foster care homes typically have a massive number of children, making meaningful, individual care impossible.",foster care
"social media brings more good than harm because it connects people who have similar interests, but are far away from each other - even in different countries.",social media
urbanization causes overcrowding and poverty.,fight urbanization
"everything about guantanamo bay violates fundamental, international human rights. people are held without trial, tortured and mistreated",guantanamo bay detention camp
it is important to maximize freedom for both individuals and corporations - libertarianism is the best way to enable this.,libertarianism
factory farming should be banned as it puts the product itself and financial result at the utmost top priority instead of the humane treatment of the animal.,factory farming
"sanctions ultimately only hit the general population of the country affected, especially the vulnerable. this serves to stir up bad feeling towards the countries implementing the sanction.",the use of economic sanctions
we should not prohibit women in combat because they have every much right to fight for their country as men.,women in combat
surrogacy gives infertile couples a way to have the family they dream of,surrogacy
naturopathy has no scientific basis. within the medical profession it is even viewed as harmful and pseudoscientific. those that practice naturopathy can be perceived as quacks.,naturopathy
we shouldn't legalize cannabis because it has been proven to increase the likelihood of mental illnesses such as depression,cannabis
"if a person wants to defend themselves without the use of a public defender, then they should have that right.",the use of public defenders
space exploration is too expensive and we need to spend on other areas like healthcare,space exploration
"these weapons could kill an entire state of people at once, they are too dangerous.",the abolition of nuclear weapons
"you can't infringe on someone's freedom of speech, even if they are lying.",holocaust denial
the government shouldnt have the power to say who lives and who dies.,capital punishment
we need to force people into retirement to open up jobs for the younger generation.,retirement
higher education should be a right; subsidized student loans provides all who want to learn with access to an education,student loans
"Foster care offers little stability for children already suffering hardships, putting them at an even greater disadvantage and giving them less of a chance of a normal life.",foster care
"urbanization should be banned to save on forest destruction, animal extinction, and overall save the environment.",fight urbanization
executives provide profits to shareholders and should be compensated accordingly,executive compensation
we should have free and open discourse of all ideas. intellectual property prevents this and stunts our collective growth.,intellectual property rights
cannabis can have pain relieving effects and some doctors recommend it.,cannabis
dads do not always get the same bonding experience the mother gets due to not being able to afford to take time off work to be with their babies and children so subsidising would make for better family life.,stay-at-home dads
the olympic games help create a sense of national unity and pride in the host country,the olympic games
"intelligence tests, while far from perfect, are still the best tool to determine who are intellectually gifted students and to cater to their needs accordingly",intelligence tests
suicide should never be allowed and helping a person should be treated as murder. no person has the right to take a life. each person should be treated humanely and encouraged to live their natural life span.,assisted suicide
guantanamo bay detection camp is a waste of money and resources similar to every middle eastern war endeavor attempted by first world countries with a side effect of inspiring more terrorist.,guantanamo bay detention camp
Subsidized journalism could cause the journalists to become biased towards whoever is subsidizing them.,journalism
we should prohibit women in combat because they are a liability. it is far more likely they will be targeted than a man.,women in combat
"a zero-tolerance policy does not deter bad things from happening, it just takes opportunities away from our children.",zero-tolerance policy in schools
whaling is a lifelong occupation in some areas of the world and it is necessary for the inhabitants to survive,whaling
abolishing the right to keep and bear arms would put all innocent people at risk because people who want to kill will find a way to do so and innocent people will be defenseless,the right to keep and bear arms
surrogacy preys on vulnerable women in third world countries and does not adequately compensate them from both the physical trauma of birth and mental trauma of child separation from the mother.,surrogacy
the vow of celibacy leads to too much abuse of women and children so should be banned.,the vow of celibacy
entrapment should be legalized as it gives a clear insight into how a person would respond in certain situations and their attitude towards breaking the law.,entrapment
there aren't enough jobs available for all of the young people looking for work,retirement
homeschooling provides children who cannot keep up in school a way to learn at their pace,homeschooling
"polygamy works for many, and the state has no right to discriminate against such a union just because it doens't fit a traditional marriage template.",polygamy
stem cell research could hold the key to curing a myriad of diseases which currently plague us. imagine being able to cure alzheimer's or cancer. the solution could lie in stem cell research.,embryonic stem cell research
we should abandon the use of the school uniform as it only stifles ones right to expression.,the use of school uniform
some laws need to be changed and the only way to do it is through judicial activism.,judicial activism
"parents may have good reasons for wanting a particular sex for their child, for example medical reasons. it should be up to them to decide.",sex selection
The possibility of extinction as a result of nuclear war justifies their abolition as a precaution which protects all of humanity.,the abolition of nuclear weapons
flag burning is protected under the first amendment as a right to free speech.,flag burning
"we should limit judicial activism because a judge is there to interpret the law, not create it.",judicial activism
